method_id,local,global,kmeans,louvain,spectral,runtime_score,memory_score,stability_median,overall_mean,source,method_raw,parent_method,score_domain,score
DRA,,,,,,,,,,score_long,DRA,DRA,global,0.3012807288211149
DREAM,,,,,,,,,,score_long,DREAM,DREAM,global,0.578288297939532
EDGE,,,,,,,,,,score_long,EDGE,EDGE,global,0.5180693200922843
GLMPCA,,,,,,,,,,score_long,GLMPCA,GLMPCA,global,0.651949832821111
PCA,,,,,,,,,,score_long,PCA,PCA,global,0.7027580770175762
PHATE,,,,,,,,,,score_long,PHATE,PHATE,global,0.6554083269367512
PaCMAP,,,,,,,,,,score_long,PaCMAP,PaCMAP,global,0.3666837378551715
Parametric UMAP 200,,,,,,,,,,score_long,ParametricUMAP200,UMAP,global,0.6447870416650552
Parametric UMAP 50,,,,,,,,,,score_long,ParametricUMAP50,UMAP,global,0.653867130313502
SAUCIE,,,,,,,,,,score_long,SAUCIE,SAUCIE,global,0.6174676289710875
SCDRHA,,,,,,,,,,score_long,SCDRHA,SCDRHA,global,0.6910066925480315
SIMLR,,,,,,,,,,score_long,SIMLR,SIMLR,global,0.5683413368040419
SPDR,,,,,,,,,,score_long,SPDR,SPDR,global,0.6376890721367113
SQuaD-MDS,,,,,,,,,,score_long,SQuaD_MDS,SQuaD-MDS,global,0.7864235049042944
SQuaD-MDS hybrid,,,,,,,,,,score_long,SQuaD_MDS_hybrid,SQuaD-MDS,global,0.7028448367836448
SSNMDI,,,,,,,,,,score_long,SSNMDI,SSNMDI,global,0.3241994824966703
t-SNE,,,,,,,,,,score_long,TSNE,t-SNE,global,0.5970260528389916
TriMap,,,,,,,,,,score_long,TriMap,TriMap,global,0.6994661169262986
UMAP,,,,,,,,,,score_long,UMAP,UMAP,global,0.6314566903197647
VAE,,,,,,,,,,score_long,VAE,VAE,global,0.5055493950178311
VASC,,,,,,,,,,score_long,VASC,VASC,global,0.6367106437112424
ZIFA,,,,,,,,,,score_long,ZIFA,ZIFA,global,0.6401720975632493
IVIS,,,,,,,,,,score_long,ivis,IVIS,global,0.6203183422116902
pCMF,,,,,,,,,,score_long,pCMF,pCMF,global,0.5452973488708297
scGAE,,,,,,,,,,score_long,scGAE,scGAE,global,0.5828678666177501
scGBM,,,,,,,,,,score_long,scGBM,scGBM,global,0.6719312442573321
scScope,,,,,,,,,,score_long,scScope,scScope,global,0.5575111000224625
scvis,,,,,,,,,,score_long,scvis,scvis,global,0.7353173891085545
tGPLVM,,,,,,,,,,score_long,tGPLVM,tGPLVM,global,0.5475500834406869
DRA,,,,,,,,,,score_long,DRA,DRA,kmeans,0.1628000892042154
DREAM,,,,,,,,,,score_long,DREAM,DREAM,kmeans,0.4625721309434902
EDGE,,,,,,,,,,score_long,EDGE,EDGE,kmeans,0.4864847730478798
GLMPCA,,,,,,,,,,score_long,GLMPCA,GLMPCA,kmeans,0.6089174964733217
PCA,,,,,,,,,,score_long,PCA,PCA,kmeans,0.5496896108206788
PHATE,,,,,,,,,,score_long,PHATE,PHATE,kmeans,0.6026995685005394
PaCMAP,,,,,,,,,,score_long,PaCMAP,PaCMAP,kmeans,0.3068713903410505
Parametric UMAP 200,,,,,,,,,,score_long,ParametricUMAP200,UMAP,kmeans,0.5900427765330678
Parametric UMAP 50,,,,,,,,,,score_long,ParametricUMAP50,UMAP,kmeans,0.5894005891627251
SAUCIE,,,,,,,,,,score_long,SAUCIE,SAUCIE,kmeans,0.3560838415899095
SCDRHA,,,,,,,,,,score_long,SCDRHA,SCDRHA,kmeans,0.5188718778524604
SIMLR,,,,,,,,,,score_long,SIMLR,SIMLR,kmeans,0.6118213617765522
SPDR,,,,,,,,,,score_long,SPDR,SPDR,kmeans,0.6051493963156584
SQuaD-MDS,,,,,,,,,,score_long,SQuaD_MDS,SQuaD-MDS,kmeans,0.4533303667745416
SQuaD-MDS hybrid,,,,,,,,,,score_long,SQuaD_MDS_hybrid,SQuaD-MDS,kmeans,0.5347434549000083
SSNMDI,,,,,,,,,,score_long,SSNMDI,SSNMDI,kmeans,0.266730758858186
t-SNE,,,,,,,,,,score_long,TSNE,t-SNE,kmeans,0.6069200273836196
TriMap,,,,,,,,,,score_long,TriMap,TriMap,kmeans,0.6135668201808979
UMAP,,,,,,,,,,score_long,UMAP,UMAP,kmeans,0.5787030536884906
VAE,,,,,,,,,,score_long,VAE,VAE,kmeans,0.4604032134262717
VASC,,,,,,,,,,score_long,VASC,VASC,kmeans,0.5964052983154925
ZIFA,,,,,,,,,,score_long,ZIFA,ZIFA,kmeans,0.5488192473653639
IVIS,,,,,,,,,,score_long,ivis,IVIS,kmeans,0.5485191477885653
pCMF,,,,,,,,,,score_long,pCMF,pCMF,kmeans,0.3176635045736471
scGAE,,,,,,,,,,score_long,scGAE,scGAE,kmeans,0.4827543461123558
scGBM,,,,,,,,,,score_long,scGBM,scGBM,kmeans,0.619152124305037
scScope,,,,,,,,,,score_long,scScope,scScope,kmeans,0.3655855426935524
scvis,,,,,,,,,,score_long,scvis,scvis,kmeans,0.5839409281387437
tGPLVM,,,,,,,,,,score_long,tGPLVM,tGPLVM,kmeans,0.3393132312671147
DRA,,,,,,,,,,score_long,DRA,DRA,louvain,0.1481927539176749
DREAM,,,,,,,,,,score_long,DREAM,DREAM,louvain,0.4097234622564074
EDGE,,,,,,,,,,score_long,EDGE,EDGE,louvain,0.4551393288661315
GLMPCA,,,,,,,,,,score_long,GLMPCA,GLMPCA,louvain,0.4950788781599343
PCA,,,,,,,,,,score_long,PCA,PCA,louvain,0.4621337140884416
PHATE,,,,,,,,,,score_long,PHATE,PHATE,louvain,0.4922520682469142
PaCMAP,,,,,,,,,,score_long,PaCMAP,PaCMAP,louvain,0.2865888370401018
Parametric UMAP 200,,,,,,,,,,score_long,ParametricUMAP200,UMAP,louvain,0.5010743542263446
Parametric UMAP 50,,,,,,,,,,score_long,ParametricUMAP50,UMAP,louvain,0.4953740210421593
SAUCIE,,,,,,,,,,score_long,SAUCIE,SAUCIE,louvain,0.3338509220477925
SCDRHA,,,,,,,,,,score_long,SCDRHA,SCDRHA,louvain,0.4581103639138628
SIMLR,,,,,,,,,,score_long,SIMLR,SIMLR,louvain,0.5345937007100237
SPDR,,,,,,,,,,score_long,SPDR,SPDR,louvain,0.5092824021856938
SQuaD-MDS,,,,,,,,,,score_long,SQuaD_MDS,SQuaD-MDS,louvain,0.4244903549381937
SQuaD-MDS hybrid,,,,,,,,,,score_long,SQuaD_MDS_hybrid,SQuaD-MDS,louvain,0.4827589405339254
SSNMDI,,,,,,,,,,score_long,SSNMDI,SSNMDI,louvain,0.2717893108939476
t-SNE,,,,,,,,,,score_long,TSNE,t-SNE,louvain,0.5390343100771523
TriMap,,,,,,,,,,score_long,TriMap,TriMap,louvain,0.5206517457613115
UMAP,,,,,,,,,,score_long,UMAP,UMAP,louvain,0.4999207162134989
VAE,,,,,,,,,,score_long,VAE,VAE,louvain,0.4152707773285628
VASC,,,,,,,,,,score_long,VASC,VASC,louvain,0.4803515729959036
ZIFA,,,,,,,,,,score_long,ZIFA,ZIFA,louvain,0.4688295402538032
IVIS,,,,,,,,,,score_long,ivis,IVIS,louvain,0.4732902158297239
pCMF,,,,,,,,,,score_long,pCMF,pCMF,louvain,0.3064718084454326
scGAE,,,,,,,,,,score_long,scGAE,scGAE,louvain,0.4772822399417915
scGBM,,,,,,,,,,score_long,scGBM,scGBM,louvain,0.5112216359155829
scScope,,,,,,,,,,score_long,scScope,scScope,louvain,0.3417279068528242
scvis,,,,,,,,,,score_long,scvis,scvis,louvain,0.4908234852803262
tGPLVM,,,,,,,,,,score_long,tGPLVM,tGPLVM,louvain,0.2963606005888994
DRA,,,,,,,,,,score_long,DRA,DRA,spectral,0.1630912245308264
DREAM,,,,,,,,,,score_long,DREAM,DREAM,spectral,0.4680473162542483
EDGE,,,,,,,,,,score_long,EDGE,EDGE,spectral,0.4828766031751619
GLMPCA,,,,,,,,,,score_long,GLMPCA,GLMPCA,spectral,0.5962206489334149
PCA,,,,,,,,,,score_long,PCA,PCA,spectral,0.5230260262818601
PHATE,,,,,,,,,,score_long,PHATE,PHATE,spectral,0.5773967551996035
PaCMAP,,,,,,,,,,score_long,PaCMAP,PaCMAP,spectral,0.29829435486093
Parametric UMAP 200,,,,,,,,,,score_long,ParametricUMAP200,UMAP,spectral,0.5841753714840537
Parametric UMAP 50,,,,,,,,,,score_long,ParametricUMAP50,UMAP,spectral,0.5837290097799707
SAUCIE,,,,,,,,,,score_long,SAUCIE,SAUCIE,spectral,0.365687803452045
SCDRHA,,,,,,,,,,score_long,SCDRHA,SCDRHA,spectral,0.4925694614430029
SIMLR,,,,,,,,,,score_long,SIMLR,SIMLR,spectral,0.5765694781903007
SPDR,,,,,,,,,,score_long,SPDR,SPDR,spectral,0.5900624458157059
SQuaD-MDS,,,,,,,,,,score_long,SQuaD_MDS,SQuaD-MDS,spectral,0.4645303627141308
SQuaD-MDS hybrid,,,,,,,,,,score_long,SQuaD_MDS_hybrid,SQuaD-MDS,spectral,0.5467643959347803
SSNMDI,,,,,,,,,,score_long,SSNMDI,SSNMDI,spectral,0.2427437391087013
t-SNE,,,,,,,,,,score_long,TSNE,t-SNE,spectral,0.6274086146383676
TriMap,,,,,,,,,,score_long,TriMap,TriMap,spectral,0.6070360566757272
UMAP,,,,,,,,,,score_long,UMAP,UMAP,spectral,0.582214695749356
VAE,,,,,,,,,,score_long,VAE,VAE,spectral,0.4736836636253245
VASC,,,,,,,,,,score_long,VASC,VASC,spectral,0.5560627043271175
ZIFA,,,,,,,,,,score_long,ZIFA,ZIFA,spectral,0.5416161647270089
IVIS,,,,,,,,,,score_long,ivis,IVIS,spectral,0.5624134811145792
pCMF,,,,,,,,,,score_long,pCMF,pCMF,spectral,0.3241400930619523
scGAE,,,,,,,,,,score_long,scGAE,scGAE,spectral,0.506410405508724
scGBM,,,,,,,,,,score_long,scGBM,scGBM,spectral,0.6098358274773855
scScope,,,,,,,,,,score_long,scScope,scScope,spectral,0.3788985131838598
scvis,,,,,,,,,,score_long,scvis,scvis,spectral,0.583473067261674
tGPLVM,,,,,,,,,,score_long,tGPLVM,tGPLVM,spectral,0.3309422329875315
DRA,,,,,,,,,,score_long,DRA,DRA,runtime_score,0.8267488989935681
DREAM,,,,,,,,,,score_long,DREAM,DREAM,runtime_score,0.8934219566326963
EDGE,,,,,,,,,,score_long,EDGE,EDGE,runtime_score,0.8648948226156898
GLMPCA,,,,,,,,,,score_long,GLMPCA,GLMPCA,runtime_score,0.9842930200372316
PCA,,,,,,,,,,score_long,PCA,PCA,runtime_score,0.9998583033883603
PHATE,,,,,,,,,,score_long,PHATE,PHATE,runtime_score,0.9931611324102574
PaCMAP,,,,,,,,,,score_long,PaCMAP,PaCMAP,runtime_score,0.9961603460946472
SAUCIE,,,,,,,,,,score_long,SAUCIE,SAUCIE,runtime_score,0.9992380469391016
SCDRHA,,,,,,,,,,score_long,SCDRHA,SCDRHA,runtime_score,0.9045752832262788
SIMLR,,,,,,,,,,score_long,SIMLR,SIMLR,runtime_score,0.6622925247969618
SPDR,,,,,,,,,,score_long,SPDR,SPDR,runtime_score,0.8109677130866199
SQuaD-MDS,,,,,,,,,,score_long,SQuaD-MDS,SQuaD-MDS,runtime_score,0.9800019541209342
SSNMDI,,,,,,,,,,score_long,SSNMDI,SSNMDI,runtime_score,0.7210609722103707
TriMap,,,,,,,,,,score_long,TriMap,TriMap,runtime_score,0.998206875584548
UMAP,,,,,,,,,,score_long,UMAP,UMAP,runtime_score,0.9936113792499618
VAE,,,,,,,,,,score_long,VAE,VAE,runtime_score,0.9475200089450316
VASC,,,,,,,,,,score_long,VASC,VASC,runtime_score,0.4060811215200675
ZIFA,,,,,,,,,,score_long,ZIFA,ZIFA,runtime_score,0.7659980816521857
IVIS,,,,,,,,,,score_long,ivis,IVIS,runtime_score,0.993505958886628
pCMF,,,,,,,,,,score_long,pCMF,pCMF,runtime_score,0.5026042069385395
scGAE,,,,,,,,,,score_long,scGAE,scGAE,runtime_score,0.9170793208350828
scGBM,,,,,,,,,,score_long,scGBM,scGBM,runtime_score,0.9880037803139912
scScope,,,,,,,,,,score_long,scScope,scScope,runtime_score,0.9521141154368372
scvis,,,,,,,,,,score_long,scvis,scvis,runtime_score,0.3613162400126833
t-SNE,,,,,,,,,,score_long,t-SNE,t-SNE,runtime_score,0.9929750473195488
tGPLVM,,,,,,,,,,score_long,tGPLVM,tGPLVM,runtime_score,0.910890886012984
DRA,,,,,,,,,,score_long,DRA,DRA,memory_score,0.9598833770821812
DREAM,,,,,,,,,,score_long,DREAM,DREAM,memory_score,0.7942985167755877
EDGE,,,,,,,,,,score_long,EDGE,EDGE,memory_score,0.3983277516129182
GLMPCA,,,,,,,,,,score_long,GLMPCA,GLMPCA,memory_score,0.9746071524888532
PCA,,,,,,,,,,score_long,PCA,PCA,memory_score,0.991381117444644
PHATE,,,,,,,,,,score_long,PHATE,PHATE,memory_score,0.9808039705501868
PaCMAP,,,,,,,,,,score_long,PaCMAP,PaCMAP,memory_score,0.9771872503316348
SAUCIE,,,,,,,,,,score_long,SAUCIE,SAUCIE,memory_score,0.9757891099014836
SCDRHA,,,,,,,,,,score_long,SCDRHA,SCDRHA,memory_score,0.5062892498654088
SIMLR,,,,,,,,,,score_long,SIMLR,SIMLR,memory_score,0.3675259205837353
SPDR,,,,,,,,,,score_long,SPDR,SPDR,memory_score,0.9385200189987768
SQuaD-MDS,,,,,,,,,,score_long,SQuaD-MDS,SQuaD-MDS,memory_score,0.976455675889568
SSNMDI,,,,,,,,,,score_long,SSNMDI,SSNMDI,memory_score,0.7402755539306447
TriMap,,,,,,,,,,score_long,TriMap,TriMap,memory_score,0.9765433241464891
UMAP,,,,,,,,,,score_long,UMAP,UMAP,memory_score,0.9061862458457284
VAE,,,,,,,,,,score_long,VAE,VAE,memory_score,0.927733438273756
VASC,,,,,,,,,,score_long,VASC,VASC,memory_score,0.955671222448901
ZIFA,,,,,,,,,,score_long,ZIFA,ZIFA,memory_score,0.933574476757142
IVIS,,,,,,,,,,score_long,ivis,IVIS,memory_score,0.9295381970455028
pCMF,,,,,,,,,,score_long,pCMF,pCMF,memory_score,0.9730604455276654
scGAE,,,,,,,,,,score_long,scGAE,scGAE,memory_score,0.666807275551742
scGBM,,,,,,,,,,score_long,scGBM,scGBM,memory_score,0.954582357660856
scScope,,,,,,,,,,score_long,scScope,scScope,memory_score,0.9133535688601334
scvis,,,,,,,,,,score_long,scvis,scvis,memory_score,0.97381780319574
t-SNE,,,,,,,,,,score_long,t-SNE,t-SNE,memory_score,0.9911861838309288
tGPLVM,,,,,,,,,,score_long,tGPLVM,tGPLVM,memory_score,0.9362192146354886
DRA,,,,,,,,,,score_long,DRA,DRA,stability_median,0.1268352225840869
DREAM,,,,,,,,,,score_long,DREAM,DREAM,stability_median,0.3159615557998821
EDGE,,,,,,,,,,score_long,EDGE,EDGE,stability_median,0.6340310914466445
GLMPCA,,,,,,,,,,score_long,GLMPCA,GLMPCA,stability_median,0.6186487496708308
IVIS,,,,,,,,,,score_long,IVIS,IVIS,stability_median,0.4502708049824035
PCA,,,,,,,,,,score_long,PCA,PCA,stability_median,0.6483941740179835
PHATE,,,,,,,,,,score_long,PHATE,PHATE,stability_median,0.7749988779566965
PaCMAP,,,,,,,,,,score_long,PaCMAP,PaCMAP,stability_median,0.1442852232794601
Parametric UMAP 200,,,,,,,,,,score_long,Parametric UMAP 200,UMAP,stability_median,0.7555478074958912
Parametric UMAP 50,,,,,,,,,,score_long,Parametric UMAP 50,UMAP,stability_median,0.7469879941883032
SAUCIE,,,,,,,,,,score_long,SAUCIE,SAUCIE,stability_median,0.1208845555915354
SCDRHA,,,,,,,,,,score_long,SCDRHA,SCDRHA,stability_median,0.5808443621510366
SIMLR,,,,,,,,,,score_long,SIMLR,SIMLR,stability_median,0.7839826480835557
SPDR,,,,,,,,,,score_long,SPDR,SPDR,stability_median,0.8189764504787866
SQuaD-MDS,,,,,,,,,,score_long,SQuaD-MDS,SQuaD-MDS,stability_median,0.4605976736673461
SQuaD-MDS hybrid,,,,,,,,,,score_long,SQuaD-MDS hybrid,SQuaD-MDS,stability_median,0.7068702956246898
SSNMDI,,,,,,,,,,score_long,SSNMDI,SSNMDI,stability_median,0.1157900611119457
TriMap,,,,,,,,,,score_long,TriMap,TriMap,stability_median,0.8237615995564432
UMAP,,,,,,,,,,score_long,UMAP,UMAP,stability_median,0.7114589363686984
VAE,,,,,,,,,,score_long,VAE,VAE,stability_median,0.7556558274408287
ZIFA,,,,,,,,,,score_long,ZIFA,ZIFA,stability_median,0.6658250217671839
pCMF,,,,,,,,,,score_long,pCMF,pCMF,stability_median,0.1325848821346411
scGAE,,,,,,,,,,score_long,scGAE,scGAE,stability_median,0.2501117492795352
scGBM,,,,,,,,,,score_long,scGBM,scGBM,stability_median,0.629440459246491
scScope,,,,,,,,,,score_long,scScope,scScope,stability_median,0.3193103534510967
scvis,,,,,,,,,,score_long,scvis,scvis,stability_median,0.1666444455347927
t-SNE,,,,,,,,,,score_long,t-SNE,t-SNE,stability_median,0.7848551977001316
tGPLVM,,,,,,,,,,score_long,tGPLVM,tGPLVM,stability_median,0.6324226350305697
